,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
618,618,8819,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,10230.0,4,1980.0,0,0,6083,1
619,619,952,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,255.0,2,1980.0,0,0,14762,0
620,620,15832,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,427.0,2,1989.0,0,3,78545,0
621,621,1834,2012,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,1,1596.0,2,1966.0,0,5,42218,1
622,622,12193,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3935.0,4,1980.0,0,0,75120,1
623,623,3700,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,2,1960.0,0,0,13204,0
624,624,14378,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1820.0,1,1988.0,0,0,44109,0
625,625,17369,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,7628.0,2,1974.0,0,3,83048,1
626,626,9968,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,850.0,2,1930.0,0,6,13201,0
627,627,16473,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2118.0,2,1989.0,0,4,59183,0
628,628,9598,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,880.0,2,1932.0,0.6,4,13208,0
629,629,10802,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,920.0,3,1988.0,0,0,92004,0
630,630,18094,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,550.0,1,1960.0,0,4,12300,0
631,631,11020,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,150.0,2,1960.0,0,0,13206,0
632,632,16130,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,660.0,2,1950.0,0,4,78481,0
633,633,15914,2013,0.320547945,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2442.0,2,2004.0,0,3,38538,0
634,634,15318,2014,1.0,1,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2873.0,3,2005.0,0.3,4,93046,1
635,635,9803,2015,0.038356164,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,240.0,2,1960.0,0,0,77079,0
636,636,7100,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,660.0,1,1980.0,0,0,74256,0
637,637,2429,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,785.0,2,1980.0,0,4,63113,0
638,638,15720,2013,0.904109589,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,350.0,1,1920.0,0.3,2,13086,0
639,639,1028,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6610.0,1,1980.0,0,0,7010,1
640,640,18796,2016,0.99726776,1,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,7861.0,2,1955.0,0,7,56121,1
641,641,4458,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,860.0,3,,0,0,92040,0
642,642,13943,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,140.0,2,1960.0,0,0,38408,0
643,643,6615,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,360.0,4,1930.0,0,4,6083,1
644,644,9897,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1288.0,1,1960.0,0,0,54580,0
645,645,5282,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3593.0,3,,0,0,64189,1
646,646,15845,2013,0.832876712,0,V,NOT,3,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,pi,1,450.0,1,1700.0,0.3,4,84034,0
647,647,9032,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,287.0,2,,0,0,13204,0
648,648,5679,2016,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,410.0,4,1960.0,0,0,75115,0
649,649,9927,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,520.0,4,1953.0,0.6,3,6159,0
650,650,13786,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3000.0,2,1980.0,0,0,13209,1
651,651,19504,2014,0.536986301,0,V,NOT,V,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,330.0,2,1943.0,0.6,3,83120,0
652,652,16773,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1950.0,V,0,,0
653,653,4426,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,360.0,3,,0,0,64483,0
654,654,3884,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1411.0,2,1980.0,0,0,14118,1
655,655,1137,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,710.0,2,,0,0,13205,0
656,656,11552,2015,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1450.0,2,2000.0,0,6,62108,0
657,657,4206,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,520.0,2,1988.0,0,0,69091,0
658,658,10812,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,806.0,3,1870.0,0,5,33063,0
659,659,1621,2012,1.0,1,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,300.0,4,1920.0,0.6,3,6012,0
660,660,1103,2013,0.8712328770000001,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,,0,0,51573,0
661,661,18684,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3962.0,2,1960.0,0.3,9,38185,1
662,662,7672,2014,0.747945205,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3084.0,4,1960.0,0,0,75116,1
663,663,17836,2014,0.9150684929999999,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,288.0,2,1989.0,0,2,66008,0
664,664,14439,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2157.0,2,1988.0,0,0,64024,1
665,665,17795,2016,0.797814208,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1692.0,2,2011.0,0,2,83107,0
666,666,7459,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3264.0,2,2004.0,0.6,2,31182,0
667,667,11479,2014,0.41369863,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,795.0,2,1960.0,0,0,42218,0
668,668,9926,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,360.0,3,1993.0,0.6,3,93033,0
669,669,14910,2015,1.0,1,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,4142.0,2,1975.0,0.3,4,66124,1
670,670,13127,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1249.0,2,1988.0,0,0,66021,0
671,671,707,2016,0.994535519,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,4,1960.0,0,0,6027,0
672,672,19394,2014,0.920547945,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,340.0,1,2014.0,0,2,13007,0
673,673,5005,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1508.0,2,1980.0,0,0,29232,1
674,674,19223,2013,0.550684932,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,580.0,1,1950.0,0,5,73171,0
675,675,10192,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,120.0,3,,0,0,94004,0
676,676,7779,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1710.0,1,1988.0,0,0,63308,0
677,677,14606,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2280.0,3,1960.0,0,0,92004,1
678,678,6284,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,387.0,2,1980.0,0,0,95563,0
679,679,4723,2013,0.747945205,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,930.0,1,1988.0,0,0,86194,0
680,680,15996,2013,0.246575342,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,385.0,1,2008.0,0,3,22054,0
681,681,18489,2012,0.584699454,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,11000.0,2,1971.0,0.3,2,77215,1
682,682,11910,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2242.0,4,,0,0,75115,1
683,683,10790,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,180.0,2,1960.0,0,0,34301,0
684,684,8048,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,2,1980.0,0,0,38421,1
685,685,583,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,310.0,2,,0,0,13206,0
686,686,17518,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,1,1310.0,2,1910.0,0,3,62826,0
687,687,17454,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2650.0,2,2008.0,0,3,77445,1
688,688,8740,2016,0.9918032790000001,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,4,1960.0,0,0,6159,0
689,689,18475,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,1,600.0,2,1982.0,0.3,4,42218,0
690,690,15343,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,1100.0,4,1900.0,0,5,75119,0
691,691,3973,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2500.0,1,,0,0,73317,1
692,692,18680,2012,0.48907103799999996,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,400.0,1,1960.0,0.3,2,33143,0
693,693,7940,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,1960.0,0,0,42123,0
694,694,15829,2013,1.0,0,V,NOT,3,O,1,O,NOT,O,NOT,O,OTHER,IDENTICAL,V,based,1,585.0,1,1954.0,0.6,2,13056,0
695,695,16684,2014,1.0,1,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,eff,2,630.0,2,1950.0,0,3,67482,0
696,696,15974,2014,0.37534246600000004,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,450.0,2,1900.0,0.3,3,83086,0
697,697,17888,2012,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2770.0,3,1969.0,0,7,94067,1
698,698,11323,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2213.0,4,1900.0,0,8,75109,1
699,699,3575,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,2,1980.0,0,0,51454,0
700,700,15077,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,776.0,2,1960.0,0,0,34172,0
701,701,685,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,1,1980.0,0,0,36046,0
702,702,18074,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,922.0,4,1885.0,0,4,6088,0
703,703,7862,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1560.0,1,1960.0,0,0,42186,0
704,704,8308,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,924.0,4,1960.0,0,0,6088,0
705,705,13557,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1900.0,4,1960.0,0,0,75108,1
706,706,19333,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,850.0,1,1950.0,0,4,54329,0
707,707,12757,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1152.0,3,1988.0,0,0,93051,0
708,708,15314,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1040.0,2,1960.0,0.3,5,13205,0
709,709,19611,2014,0.252054795,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3674.0,1,1972.0,0,5,63113,0
710,710,9438,2012,0.08469945400000001,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,4,,0,0,6088,0
711,711,1679,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,,0,0,69383,0
712,712,11825,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,855.0,4,,0,0,75118,1
713,713,16258,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,2,2513.0,4,1897.0,0,6,75115,1
714,714,12772,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1200.0,3,1999.0,0,4,92022,0
715,715,4168,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,120.0,4,1960.0,0,0,75119,0
716,716,16620,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,700.0,3,1900.0,0,6,92040,0
717,717,9983,2013,0.9150684929999999,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2400.0,4,1982.0,0.3,2,6123,0
718,718,19177,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3369.0,2,2012.0,0,6,83126,1
719,719,974,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,420.0,1,1960.0,0,0,72132,0
720,720,4221,2015,0.246575342,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,eff,2,480.0,2,1900.0,0,3,42218,0
721,721,17916,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,7800.0,2,1970.0,0,> = 10,95018,1
722,722,15525,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,800.0,1,1930.0,0,4,86194,0
723,723,2824,2015,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,,0,0,13201,0
724,724,11826,2014,0.9972602740000001,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5270.0,3,1960.0,0,0,59350,1
725,725,12455,2013,0.246575342,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1703.0,2,1988.0,0,0,44109,0
726,726,9873,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,2,1980.0,0,0,63113,1
727,727,3830,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,100.0,1,1960.0,0,0,5061,0
728,728,17183,2013,0.246575342,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,380.0,2,1930.0,0.3,4,83126,0
729,729,17940,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,900.0,4,1900.0,0,7,6029,1
730,730,18073,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,922.0,4,1885.0,0,4,6088,0
731,731,3336,2016,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2500.0,2,1988.0,0,0,68224,1
732,732,10945,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,3,1960.0,0,0,94078,0
733,733,6528,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,700.0,3,1930.0,0,3,33063,0
734,734,10967,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1411.0,4,1940.0,0,6,6104,1
735,735,7170,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3250.0,1,1988.0,0,0,13001,1
736,736,15700,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1181.0,1,1990.0,0,5,86194,0
737,737,15065,2012,1.0,1,V,NOT,1,O,1,O,NOT,O,NOT,O,OTHER,IDENTICAL,V,based,2,3626.0,4,1910.0,0,7,75116,1
738,738,2864,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2010.0,2,1960.0,0,3,63113,0
739,739,10140,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,460.0,2,1960.0,0,0,13204,0
740,740,11664,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1783.0,1,1960.0,0,0,54318,0
741,741,15641,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,568.0,1,1972.0,0,4,73011,0
742,742,18114,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1480.0,3,1920.0,0,4,92012,0
743,743,6815,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,950.0,4,1920.0,0,6,75111,1
744,744,1538,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6022.0,2,1980.0,0,0,34902,1
745,745,29,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,1,450.0,4,1960.0,0,4,6104,0
746,746,604,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,3,,0,0,93006,0
747,747,3223,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2730.0,2,1980.0,0,0,62826,1
748,748,11738,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,4,1980.0,0,0,75120,0
749,749,10725,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,360.0,2,1948.0,0.6,4,64102,0
750,750,12655,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,3,,0,0,93047,0
751,751,13310,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2640.0,3,1960.0,0.3,4,67482,1
752,752,14563,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2160.0,4,1971.0,0,4,6083,1
753,753,6031,2013,0.654794521,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,610.0,3,1980.0,0,0,83137,0
754,754,13897,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,638.0,1,2008.0,0.3,2,86194,0
755,755,5430,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,1,1980.0,0,0,19031,0
756,756,2287,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,5601.0,4,1989.0,0,8,6012,1
757,757,10083,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,670.0,2,1920.0,0,3,13208,0
758,758,10912,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2300.0,1,1988.0,0,0,54431,1
759,759,9224,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,350.0,4,1930.0,0.3,4,6029,1
760,760,16029,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,200.0,2,1960.0,0.3,2,83144,0
761,761,18121,2013,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,5372.0,4,2004.0,0,6,75114,1
762,762,3268,2013,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2160.0,2,1980.0,0,3,67204,0
763,763,15704,2014,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1650.0,1,1994.0,0,5,86041,0
764,764,7496,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1336.0,2,1960.0,0,0,83047,0
765,765,13733,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4900.0,2,1960.0,0,0,26058,1
766,766,5034,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,1960.0,0,0,13210,0
767,767,8804,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,,0,0,51454,0
768,768,11533,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,938.0,2,1988.0,0,0,57227,0
769,769,4439,2013,0.08493150699999999,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,772.0,2,1960.0,0,0,13209,0
770,770,15439,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2000.0,2,1988.0,0.6,7,62826,0
771,771,4931,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,720.0,2,1850.0,0,4,13001,0
772,772,6521,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2060.0,4,2002.0,0,9,75112,1
773,773,16944,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,900.0,2,1986.0,0.3,4,66150,0
774,774,14400,2012,1.0,1,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2707.0,1,2002.0,0,4,13041,0
775,775,15569,2013,0.693150685,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,650.0,1,2009.0,0,3,17028,0
776,776,17029,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,18950.0,2,2010.0,0,6,31069,1
777,777,2077,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,530.0,2,1960.0,0,0,38229,0
778,778,9022,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,2,,0,0,77186,0
779,779,2281,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,O,based,2,465.0,2,1980.0,0,0,62917,0
780,780,3467,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,,0,0,84129,0
781,781,15154,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3507.0,1,1996.0,0,4,16102,0
782,782,1656,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5900.0,2,1988.0,0,0,34324,1
783,783,5967,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,2,1100.0,3,1930.0,0,5,54395,0
784,784,16929,2013,0.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,300.0,4,1930.0,0,2,75118,0
785,785,4797,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2535.0,4,1970.0,0,8,75116,1
786,786,15007,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,950.0,3,1960.0,0,0,94046,0
787,787,16073,2013,0.208219178,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,5533.0,2,1960.0,0,5,95197,1
788,788,15031,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,230.0,2,1960.0,0,0,30133,0
789,789,12687,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3040.0,1,1980.0,0,0,74082,1
790,790,12407,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,1,1960.0,0,0,35288,0
791,791,16205,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,380.0,4,1900.0,0,4,75119,1
792,792,10612,2016,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,1600.0,4,1956.0,0.6,4,6029,1
793,793,18261,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,630.0,3,1900.0,1,6,83137,0
794,794,6619,2014,0.849315068,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1900.0,V,0,,1
