,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
682,11910,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2242.0,4,,0.0,   .,75115
683,10790,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,180.0,2,1960.0,0.0,   .,34301
684,8048,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1980.0,0.0,   .,38421
685,583,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,310.0,2,,0.0,   .,13206
686,17518,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,1310.0,2,1910.0,0.0,   3,62826
687,17454,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2650.0,2,2008.0,0.0,   3,77445
688,8740,2016,"0,991803279",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,1960.0,0.0,   .,06159
689,18475,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,1,600.0,2,1982.0,0.3,   4,42218
690,15343,2015,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,1100.0,4,1900.0,0.0,   5,75119
691,3973,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2500.0,1,,0.0,   .,73317
692,18680,2012,"0,489071038",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,400.0,1,1960.0,0.3,   2,33143
693,7940,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1960.0,0.0,   .,42123
694,15829,2013,1,0,V,N,3,O,1,O,N,O,N,O,AUTRE,IDENTIQUE,V,base,1,585.0,1,1954.0,0.6,   2,13056
695,16684,2014,1,1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,2,630.0,2,1950.0,0.0,   3,67482
696,15974,2014,"0,375342466",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,450.0,2,1900.0,0.3,   3,83086
697,17888,2012,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2770.0,3,1969.0,0.0,   7,94067
698,11323,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2213.0,4,1900.0,0.0,   8,75109
699,3575,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1980.0,0.0,   .,51454
700,15077,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,776.0,2,1960.0,0.0,   .,34172
701,685,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,1,1980.0,0.0,   .,36046
702,18074,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,922.0,4,1885.0,0.0,   4,06088
703,7862,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1560.0,1,1960.0,0.0,   .,42186
704,8308,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,924.0,4,1960.0,0.0,   .,06088
705,13557,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1900.0,4,1960.0,0.0,   .,75108
706,19333,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,850.0,1,1950.0,0.0,   4,54329
707,12757,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1152.0,3,1988.0,0.0,   .,93051
708,15314,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1040.0,2,1960.0,0.3,   5,13205
709,19611,2014,"0,252054795",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3674.0,1,1972.0,0.0,   5,63113
710,9438,2012,"0,084699454",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,4,,0.0,   .,06088
711,1679,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,,0.0,   .,69383
712,11825,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,855.0,4,,0.0,   .,75118
713,16258,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,2513.0,4,1897.0,0.0,   6,75115
714,12772,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1200.0,3,1999.0,0.0,   4,92022
715,4168,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,120.0,4,1960.0,0.0,   .,75119
716,16620,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,700.0,3,1900.0,0.0,   6,92040
717,9983,2013,"0,915068493",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2400.0,4,1982.0,0.3,   2,06123
718,19177,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3369.0,2,2012.0,0.0,   6,83126
719,974,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,420.0,1,1960.0,0.0,   .,72132
720,4221,2015,"0,246575342",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,eff,2,480.0,2,1900.0,0.0,   3,42218
721,17916,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,7800.0,2,1970.0,0.0,>=10,95018
722,15525,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,800.0,1,1930.0,0.0,   4,86194
723,2824,2015,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,,0.0,   .,13201
724,11826,2014,"0,997260274",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5270.0,3,1960.0,0.0,   .,59350
725,12455,2013,"0,246575342",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1703.0,2,1988.0,0.0,   .,44109
726,9873,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1980.0,0.0,   .,63113
727,3830,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,100.0,1,1960.0,0.0,   .,05061
728,17183,2013,"0,246575342",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,380.0,2,1930.0,0.3,   4,83126
729,17940,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,900.0,4,1900.0,0.0,   7,06029
730,18073,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,922.0,4,1885.0,0.0,   4,06088
731,3336,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2500.0,2,1988.0,0.0,   .,68224
732,10945,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,94078
733,6528,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,700.0,3,1930.0,0.0,   3,33063
734,10967,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1411.0,4,1940.0,0.0,   6,06104
735,7170,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3250.0,1,1988.0,0.0,   .,13001
736,15700,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1181.0,1,1990.0,0.0,   5,86194
737,15065,2012,1,1,V,N,1,O,1,O,N,O,N,O,AUTRE,IDENTIQUE,V,base,2,3626.0,4,1910.0,0.0,   7,75116
738,2864,2012,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2010.0,2,1960.0,0.0,   3,63113
739,10140,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,1960.0,0.0,   .,13204
740,11664,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1783.0,1,1960.0,0.0,   .,54318
741,15641,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,568.0,1,1972.0,0.0,   4,73011
742,18114,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1480.0,3,1920.0,0.0,   4,92012
743,6815,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,950.0,4,1920.0,0.0,   6,75111
744,1538,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6022.0,2,1980.0,0.0,   .,34902
745,29,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,1,450.0,4,1960.0,0.0,   4,06104
746,604,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,,0.0,   .,93006
747,3223,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2730.0,2,1980.0,0.0,   .,62826
748,11738,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,1980.0,0.0,   .,75120
749,10725,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,360.0,2,1948.0,0.6,   4,64102
750,12655,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,3,,0.0,   .,93047
751,13310,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2640.0,3,1960.0,0.3,   4,67482
752,14563,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2160.0,4,1971.0,0.0,   4,06083
753,6031,2013,"0,654794521",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,610.0,3,1980.0,0.0,   .,83137
754,13897,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,638.0,1,2008.0,0.3,   2,86194
755,5430,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1980.0,0.0,   .,19031
756,2287,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,5601.0,4,1989.0,0.0,   8,06012
757,10083,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,670.0,2,1920.0,0.0,   3,13208
758,10912,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2300.0,1,1988.0,0.0,   .,54431
759,9224,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,350.0,4,1930.0,0.3,   4,06029
760,16029,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,200.0,2,1960.0,0.3,   2,83144
761,18121,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,5372.0,4,2004.0,0.0,   6,75114
762,3268,2013,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2160.0,2,1980.0,0.0,   3,67204
763,15704,2014,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1650.0,1,1994.0,0.0,   5,86041
764,7496,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1336.0,2,1960.0,0.0,   .,83047
765,13733,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4900.0,2,1960.0,0.0,   .,26058
766,5034,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,13210
767,8804,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,,0.0,   .,51454
768,11533,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,938.0,2,1988.0,0.0,   .,57227
769,4439,2013,"0,084931507",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,772.0,2,1960.0,0.0,   .,13209
770,15439,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2000.0,2,1988.0,0.6,   7,62826
771,4931,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,720.0,2,1850.0,0.0,   4,13001
772,6521,2015,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2060.0,4,2002.0,0.0,   9,75112
773,16944,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,900.0,2,1986.0,0.3,   4,66150
774,14400,2012,1,1,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,2707.0,1,2002.0,0.0,   4,13041
775,15569,2013,"0,693150685",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,650.0,1,2009.0,0.0,   3,17028
776,17029,2013,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,18950.0,2,2010.0,0.0,   6,31069
777,2077,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,530.0,2,1960.0,0.0,   .,38229
778,9022,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,,0.0,   .,77186
779,2281,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,465.0,2,1980.0,0.0,   .,62917
780,3467,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,,0.0,   .,84129
781,15154,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3507.0,1,1996.0,0.0,   4,16102
782,1656,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5900.0,2,1988.0,0.0,   .,34324
783,5967,2013,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,1100.0,3,1930.0,0.0,   5,54395
784,16929,2013,0,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,4,1930.0,0.0,   2,75118
785,4797,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2535.0,4,1970.0,0.0,   8,75116
786,15007,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,950.0,3,1960.0,0.0,   .,94046
787,16073,2013,"0,208219178",1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,5533.0,2,1960.0,0.0,   5,95197
788,15031,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,230.0,2,1960.0,0.0,   .,30133
789,12687,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3040.0,1,1980.0,0.0,   .,74082
790,12407,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,1,1960.0,0.0,   .,35288
791,16205,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,380.0,4,1900.0,0.0,   4,75119
792,10612,2016,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,1600.0,4,1956.0,0.6,   4,06029
793,18261,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,630.0,3,1900.0,1.0,   6,83137
794,6619,2014,"0,849315068",1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1900.0,V,   .,
795,15049,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,11014.0,2,1975.0,0.0,   3,68278
796,14843,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,3,,0.0,   .,93057
797,4717,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1980.0,0.0,   .,83098
798,15960,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4930.0,2,1994.0,0.0,   5,63113
799,15680,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,250.0,2,1950.0,0.3,   3,77243
800,14362,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1300.0,4,1998.0,0.0,   3,06159
801,11192,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,3,1960.0,0.0,   .,92004
802,14715,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,3,1960.0,0.6,   6,94052
803,7995,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1550.0,2,,0.0,   .,59009
804,10439,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1550.0,2,1960.0,0.0,   .,70285
805,5469,2015,0,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,100.0,2,1970.0,0.0,   2,78440
806,19486,2014,"0,597260274",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,900.0,1,1700.0,0.6,   4,73150
807,10250,2014,"0,98630137",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3556.0,1,1988.0,0.0,   .,42147
808,13570,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1450.0,3,1988.0,0.0,   .,59599
809,5002,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,498.0,2,1980.0,0.0,   .,29046
810,16847,2014,"0,084931507",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,240.0,2,1847.0,0.3,   3,51454
811,6226,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4400.0,2,2002.0,0.0,   4,64129
812,6664,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1680.0,1,1980.0,0.0,   .,05177
813,5548,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1606.0,3,1960.0,0.0,   .,92004
814,11259,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4130.0,2,1988.0,0.0,   .,76351
815,15737,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1900.0,V,   .,
816,9654,2013,"0,476712329",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2800.0,2,1980.0,0.0,   .,83123
817,10415,2014,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,760.0,2,2000.0,0.6,   5,67264
818,18051,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,900.0,2,1982.0,0.3,   4,24037
819,10691,2016,"0,967213115",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,550.0,1,1920.0,0.3,   2,13050
820,19214,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,328.0,4,1900.0,0.6,   4,75101
821,17403,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1970.0,V,   .,
822,1445,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,330.0,2,1960.0,0.0,   .,21231
823,6880,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,530.0,2,1980.0,0.0,   .,38185
824,14067,2014,0,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5154.0,2,1960.0,0.0,   .,77284
825,9724,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13206
826,16361,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,950.0,1,1960.0,0.3,   4,35236
827,14713,2014,"0,747945205",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6193.0,3,1980.0,0.0,   .,92048
828,17389,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,7000.0,3,1980.0,0.3,   8,59512
829,19382,2014,"0,961643836",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,400.0,2,1820.0,0.6,   3,77284
830,6517,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,831.0,3,1960.0,0.0,   .,54395
831,8119,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,3,,0.0,   .,59350
832,14311,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2250.0,3,1960.0,0.0,   .,92026
833,18768,2015,"0,745205479",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1950.0,3,1884.0,0.0,   6,94067
834,7890,2016,"0,99726776",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,5165.0,2,1976.0,0.0,   4,62193
835,332,2012,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3228.0,2,,0.0,   .,63113
836,17020,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1002.0,2,1945.0,0.6,   4,77288
837,7956,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,3,,0.0,   .,83137
838,4570,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1290.0,4,,0.0,   .,75116
839,15456,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1000.0,3,1960.0,0.0,   3,93061
840,433,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,930.0,1,,0.0,   .,12119
841,5630,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,3,1960.0,0.0,   .,92004
842,16064,2013,"0,167123288",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1950.0,0.3,   2,77487
843,8566,2013,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1900.0,4,,0.0,   .,06004
844,4265,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,710.0,2,1989.0,0.0,   2,66037
845,11475,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,13202
846,3090,2013,"0,671232877",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,1960.0,0.0,   .,62826
847,2452,2013,"0,243835616",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,4,1980.0,0.0,   .,06088
848,12267,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,149.0,2,1960.0,0.0,   .,44109
849,10583,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,744.0,1,1988.0,0.0,   .,73054
850,6183,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,1,1980.0,0.0,   .,05110
851,308,2015,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1368.0,2,,0.0,   .,13001
852,15181,2015,"0,983561644",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,747.0,1,1920.0,0.3,   4,61169
853,12699,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,363.0,2,1960.0,0.0,   .,34172
854,10328,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,13204
855,13775,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2680.0,2,1988.0,0.0,   .,83061
856,11867,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,3,1960.0,0.0,   .,92004
857,7527,2013,"0,249315068",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,1,1960.0,0.0,   .,37261
858,8917,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,900.0,4,1960.0,0.6,   6,06083
859,15900,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,210.0,1,1930.0,0.3,   3,23096
860,11618,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1820.0,4,1960.0,0.0,   .,75108
861,2808,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3346.0,2,1980.0,0.0,   .,68278
862,19073,2012,"0,836065574",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1901.0,1,1994.0,0.0,   5,10387
863,7163,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1295.0,4,1980.0,0.0,   .,06104
864,15762,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,380.0,1,1900.0,0.3,   3,91577
865,8971,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2416.0,1,,0.0,   .,54280
866,17140,2013,"0,378082192",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,1,1960.0,0.3,   3,12202
867,2549,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1556.0,4,1970.0,0.0,   3,06153
868,15331,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2585.0,1,1973.0,0.0,   5,71543
869,17370,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,313.0,2,1960.0,0.3,   3,62160
870,11573,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,790.0,2,1970.0,0.0,   5,63113
871,6855,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,450.0,1,2004.0,0.0,   3,46102
872,15559,2016,"0,12295082",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,800.0,4,1950.0,0.6,   4,06004
873,12666,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1876.0,3,1988.0,0.0,   .,83137
874,113,2016,"0,99726776",0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,34644.0,2,1966.0,0.6,   8,38544
875,2342,2014,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,800.0,1,1960.0,0.0,   3,49007
876,3662,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5168.0,1,,0.0,   .,74010
877,15039,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,300.0,3,1910.0,0.6,   3,92040
878,19357,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,7900.0,4,1980.0,0.0,   7,06012
879,989,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1980.0,2,1974.0,0.0,   4,68066
